271,花莲,花莲县,寿丰乡
272,花莲,花莲县,花莲市
275,花莲,花莲县,花莲市
277,花莲,花莲县,花莲市
281,垦丁,屏东县,恒春镇
283,垦丁,屏东县,恒春镇
284,花莲,花莲县,玉里镇
293,花莲,花莲县,花莲市
297,花莲,花莲县,寿丰乡
305,垦丁,屏东县,恒春镇
307,花莲,花莲县,吉安乡
308,花莲,花莲县,花莲市
325,花莲,花莲县,吉安乡
326,垦丁,屏东县,恒春镇
328,花莲,花莲县,花莲市
333,花莲,花莲县,花莲市
334,花莲,花莲县,丰滨乡
342,花莲,花莲县,花莲市
351,花莲,花莲县,瑞穗乡
352,花莲,花莲县,花莲市
353,花莲,花莲县,吉安乡
354,花莲,花莲县,花莲市
367,花莲,,
369,花莲,花莲县,吉安乡
370,花莲,花莲县,寿丰乡
378,花莲,花莲县,花莲市
382,花莲,花莲县,花莲市
383,花莲,花莲县,花莲市
387,花莲,花莲县,花莲市
393,花莲,花莲县,花莲市
398,宜兰,宜兰县,五结乡
401,花莲,花莲县,花莲市
403,垦丁,屏东县,恒春镇
411,花莲,花莲县,花莲市
418,花莲,花莲县,吉安乡
426,花莲,花莲县,花莲市
434,花莲,花莲县,寿丰乡
435,花莲,花莲县,寿丰乡
436,台东,台东县,台东市
437,宜兰,宜兰县,大同乡
442,花莲,,
456,花莲,,
474,花莲,花莲县,花莲市
480,花莲,花莲县,寿丰乡
484,花莲,花莲县,寿丰乡
485,花莲,,
493,花莲,花莲县,花莲市
495,花莲,花莲县,花莲市
496,花莲,花莲县,花莲市
499,花莲,,
504,花莲,花莲县,花莲市
507,花莲,花莲县,花莲市
508,宜兰,宜兰县,冬山乡
512,花莲,花莲县,花莲市
527,花莲,,
529,花莲,花莲县,花莲市
531,花莲,花莲县,寿丰乡
532,花莲,花莲县,花莲市
540,花莲,,
541,花莲,花莲县,花莲市
545,花莲,花莲县,花莲市
546,花莲,花莲县,吉安乡
549,花莲,花莲县,吉安乡
551,花莲,,
554,花莲,花莲县,吉安乡
560,花莲,,
561,花莲,,
565,花莲,花莲县,寿丰乡
566,花莲,花莲县,花莲市
568,花莲,花莲县,寿丰乡
570,花莲,花莲县,花莲市
572,花莲,花莲县,丰滨乡
575,花莲,花莲县,花莲市
579,花莲,花莲县,新城乡
580,花莲,花莲县,寿丰乡
582,花莲,花莲县,花莲市
583,花莲,花莲县,吉安乡
584,花莲,花莲县,花莲市
585,花莲,,
586,花莲,花莲县,吉安乡
596,花莲,花莲县,花莲市
625,垦丁,屏东县,恒春镇
629,花莲,,
638,花莲,,
642,南投,南投县,鹿谷乡
643,宜兰,宜兰县,冬山乡
644,花莲,花莲县,吉安乡
682,金门,金门县,金城镇
728,垦丁,屏东县,恒春镇
795,花莲,花莲县,吉安乡
819,花莲,花莲县,花莲市
825,日月潭,南投县,鱼池乡
829,日月潭,南投县,鱼池乡
835,九份,新北市,瑞芳区
836,九份,新北市,瑞芳区
837,九份,新北市,瑞芳区
840,九份,新北市,瑞芳区
846,日月潭,南投县,鱼池乡
861,日月潭,南投县,鱼池乡
862,日月潭,南投县,鱼池乡
863,日月潭,南投县,鱼池乡
874,清境,南投县,仁爱乡
876,清境,南投县,仁爱乡
879,清境,南投县,仁爱乡
883,清境,南投县,仁爱乡
884,清境,南投县,仁爱乡
890,恒春,屏东县,恒春镇
942,九份,新北市,瑞芳区
958,宜兰,宜兰县,罗东镇
962,宜兰,宜兰县,五结乡
964,宜兰,宜兰县,头城镇
1004,垦丁,屏东县,恒春镇
1020,花莲,花莲县,花莲市
1022,垦丁,屏东县,恒春镇
1023,垦丁,屏东县,恒春镇
1024,垦丁,屏东县,恒春镇
1063,恒春,屏东县,恒春镇
1071,垦丁,屏东县,恒春镇
1086,垦丁,屏东县,恒春镇
1091,基隆,基隆市,七堵区
1096,垦丁,屏东县,恒春镇
1102,垦丁,屏东县,恒春镇
1107,垦丁,屏东县,恒春镇
1109,南投,南投县,鹿谷乡
1122,垦丁,屏东县,万峦乡
1126,垦丁,屏东县,恒春镇
1127,宜兰,宜兰县,头城镇
1129,垦丁,屏东县,恒春镇
1176,垦丁,屏东县,恒春镇
1179,垦丁,屏东县,恒春镇
1181,垦丁,屏东县,恒春镇
1182,九份,新北市,瑞芳区
1187,垦丁,屏东县,恒春镇
1195,恒春,屏东县,恒春镇
1200,垦丁,屏东县,恒春镇
1205,恒春,屏东县,恒春镇
1214,垦丁,屏东县,恒春镇
1220,垦丁,屏东县,恒春镇
1246,垦丁,屏东县,恒春镇
1247,恒春,屏东县,恒春镇
1257,日月潭,南投县,鱼池乡
1263,垦丁,屏东县,恒春镇
1278,垦丁,屏东县,恒春镇
1280,垦丁,屏东县,恒春镇
1285,垦丁,屏东县,恒春镇
1288,花莲,花莲县,瑞穗乡
1289,垦丁,屏东县,恒春镇
1297,日月潭,南投县,鱼池乡
1301,垦丁,屏东县,恒春镇
1305,垦丁,屏东县,恒春镇
1307,垦丁,屏东县,恒春镇
1320,垦丁,,
1322,垦丁,屏东县,恒春镇
1323,垦丁,屏东县,恒春镇
1325,垦丁,屏东县,恒春镇
1333,恒春,屏东县,恒春镇
1346,垦丁,屏东县,恒春镇
1349,恒春,屏东县,恒春镇
1351,恒春,屏东县,恒春镇
1355,屏东,屏东县,东港镇
1358,恒春,屏东县,恒春镇
1362,垦丁,屏东县,恒春镇
1387,日月潭,南投县,鱼池乡
1404,花莲,花莲县,花莲市
1423,恒春,屏东县,恒春镇
1432,垦丁,屏东县,恒春镇
1444,九份,新北市,瑞芳区
1445,新北,新北市,泰山区
1446,花莲,花莲县,花莲市
1458,花莲,花莲县,光复乡
1466,新北,新北市,万里区
1473,宜兰,宜兰县,五结乡
1477,垦丁,屏东县,恒春镇
1484,日月潭,南投县,鱼池乡
1488,宜兰,宜兰县,大同乡
1490,清境,南投县,仁爱乡
1538,台南,台南市,中西区
1541,金门,金门县,金湖镇
1555,恒春,屏东县,恒春镇
1557,花莲,花莲县,花莲市
1561,垦丁,屏东县,恒春镇
1564,宜兰,宜兰县,冬山乡
1566,台东,台东县,台东市
1568,垦丁,屏东县,恒春镇
1579,九份,新北市,瑞芳区
1593,台北,台北市,士林区
1596,垦丁,屏东县,恒春镇
1600,宜兰,宜兰县,冬山乡
1604,垦丁,屏东县,恒春镇
1606,垦丁,屏东县,恒春镇
1607,垦丁,屏东县,恒春镇
1609,日月潭,南投县,鱼池乡
1611,九份,新北市,瑞芳区
1612,垦丁,屏东县,恒春镇
1615,九份,新北市,瑞芳区
1618,九份,新北市,瑞芳区
1626,垦丁,屏东县,恒春镇
1676,垦丁,屏东县,恒春镇
1680,恒春,屏东县,恒春镇
1681,垦丁,屏东县,恒春镇
1682,垦丁,屏东县,恒春镇
1698,恒春,屏东县,恒春镇
1706,垦丁,屏东县,恒春镇
1712,垦丁,屏东县,恒春镇
1714,垦丁,屏东县,满州乡
1720,垦丁,屏东县,恒春镇
1724,垦丁,屏东县,恒春镇
1726,垦丁,屏东县,恒春镇
1783,屏东,屏东县,林边乡
1785,垦丁,屏东县,恒春镇
1816,垦丁,屏东县,恒春镇
1855,垦丁,屏东县,恒春镇
1862,恒春,屏东县,恒春镇
1871,垦丁,屏东县,恒春镇
1885,宜兰,宜兰县,礁溪乡
1893,花莲,花莲县,寿丰乡
1896,宜兰,宜兰县,罗东镇
1932,九份,新北市,瑞芳区
1953,清境,南投县,仁爱乡
1958,垦丁,屏东县,恒春镇
1999,宜兰,宜兰县,五结乡
2066,垦丁,屏东县,恒春镇
2074,垦丁,屏东县,恒春镇
2084,花莲,花莲县,光复乡
2091,垦丁,屏东县,恒春镇
2122,南投,南投县,埔里镇
2124,台东,台东县,东河乡
2164,清境,南投县,仁爱乡
2251,台东,台东县,成功镇
2258,花莲,花莲县,花莲市
2286,花莲,花莲县,寿丰乡
2287,台东,台东县,成功镇
2325,台中,台中市,西区
2381,花莲,花莲县,吉安乡
2434,高雄,高雄市,盐埕区
2503,宜兰,宜兰县,罗东镇
2522,垦丁,屏东县,恒春镇
2547,台东,台东县,鹿野乡
2551,台东,台东县,鹿野乡
2566,台东,台东县,池上乡
2573,清境,南投县,仁爱乡
2576,清境,南投县,仁爱乡
2593,宜兰,宜兰县,冬山乡
2597,台东,台东县,鹿野乡
2600,台东,台东县,鹿野乡
2602,垦丁,屏东县,恒春镇
2619,台东,台东县,鹿野乡
2630,垦丁,屏东县,恒春镇
2669,台中,台中市,西区
2670,垦丁,屏东县,恒春镇
2673,台东,台东县,鹿野乡
2686,花莲,花莲县,花莲市
2696,清境,南投县,仁爱乡
2699,垦丁,屏东县,恒春镇
2726,垦丁,屏东县,恒春镇
2742,垦丁,屏东县,恒春镇
2768,垦丁,屏东县,恒春镇
2781,宜兰,宜兰县,苏澳镇
2784,宜兰,宜兰县,冬山乡
2785,宜兰,宜兰县,三星乡
2840,垦丁,屏东县,恒春镇
2865,南投,南投县,埔里镇
2885,垦丁,屏东县,恒春镇
2886,花莲,花莲县,寿丰乡
2902,花莲,花莲县,花莲市
2939,花莲,花莲县,寿丰乡
2942,垦丁,屏东县,恒春镇
2944,垦丁,屏东县,恒春镇
2950,台东,台东县,台东市
2954,台东,台东县,台东市
2963,台东,台东县,卑南乡
2965,垦丁,屏东县,恒春镇
2967,台东,台东县,台东市
2969,苗栗,苗栗县,卓兰镇
2976,苗栗,苗栗县,南庄乡
2984,花莲,花莲县,花莲市
2985,台东,台东县,东河乡
2989,九份,新北市,瑞芳区
2994,垦丁,屏东县,恒春镇
2996,花莲,花莲县,花莲市
3001,垦丁,屏东县,恒春镇
3013,九份,新北市,瑞芳区
3030,新竹,新竹县,峨眉乡
3045,新竹,新竹县,北埔乡
3065,台东,台东县,长滨乡
3066,台东,台东县,东河乡
3095,宜兰,宜兰县,冬山乡
3111,花莲,花莲县,花莲市
3122,桃园,桃园市,复兴区
3135,九份,新北市,瑞芳区
3153,台东,台东县,台东市
3172,台东,台东县,台东市
3174,台中,台中市,北区
3202,彰化,彰化县,福兴乡
3215,台东,台东县,台东市
3225,台东,台东县,台东市
3233,台东,台东县,台东市
3254,南投,南投县,埔里镇
3281,花莲,花莲县,寿丰乡
3288,台东,台东县,台东市
3289,台东,台东县,台东市
3318,垦丁,屏东县,恒春镇
3325,九份,新北市,瑞芳区
3327,九份,新北市,瑞芳区
3331,清境,南投县,仁爱乡
3336,清境,南投县,仁爱乡
3338,台北,新北市,三芝区
3339,台东,台东县,台东市
3345,台东,台东县,台东市
3346,台东,台东县,台东市
3347,台东,台东县,台东市
3355,苗栗,苗栗县,大湖乡
3358,垦丁,屏东县,恒春镇
3360,花莲,花莲县,花莲市
3407,清境,南投县,仁爱乡
3431,台东,台东县,台东市
3441,台东,台东县,台东市
3456,九份,新北市,瑞芳区
3463,垦丁,屏东县,恒春镇
3466,日月潭,南投县,鱼池乡
3483,垦丁,屏东县,恒春镇
3487,垦丁,屏东县,恒春镇
3498,台北,新北市,板桥区
3499,九份,新北市,瑞芳区
3503,苗栗,苗栗县,三湾乡
3506,台北,台北市,北投区
3520,新北,新北市,三芝区
3527,阿里山,嘉义县,竹崎乡
3549,宜兰,宜兰县,罗东镇
3550,垦丁,屏东县,恒春镇
3556,台东,台东县,台东市
3558,台东,台东县,台东市
3563,花莲,花莲县,花莲市
3581,台东,台东县,台东市
3612,九份,新北市,瑞芳区
3620,高雄,高雄市,左营区
3648,九份,新北市,瑞芳区
3663,垦丁,屏东县,恒春镇
3664,垦丁,屏东县,恒春镇
3728,宜兰,宜兰县,罗东镇
3758,宜兰,宜兰县,苏澳镇
3764,高雄,高雄市,新兴区
3767,花莲,花莲县,新城乡
3768,垦丁,屏东县,恒春镇
3816,花莲,花莲县,花莲市
3823,日月潭,南投县,鱼池乡
3825,苗栗,苗栗县,通霄镇
3827,南投,南投县,埔里镇
3835,南投,南投县,埔里镇
3838,南投,南投县,名间乡
3840,花莲,花莲县,秀林乡
3841,南投,南投县,埔里镇
3843,南投,南投县,集集镇
3846,南投,南投县,信义乡
3848,清境,南投县,仁爱乡
3851,清境,南投县,仁爱乡
3917,九份,新北市,瑞芳区
3936,台北,台北市,万华区
3989,垦丁,屏东县,恒春镇
4010,台南,台南市,安平区
4068,垦丁,屏东县,恒春镇
4115,高雄,高雄市,三民区
4202,日月潭,南投县,鱼池乡
4205,清境,南投县,仁爱乡
4208,清境,南投县,仁爱乡
4209,清境,南投县,仁爱乡
4211,台南,台南市,北区
4213,日月潭,南投县,鱼池乡
4232,清境,南投县,仁爱乡
4234,清境,南投县,仁爱乡
4244,清境,南投县,仁爱乡
4247,九份,新北市,瑞芳区
4252,宜兰,宜兰县,冬山乡
4255,南投,南投县,埔里镇
4256,阿里山,嘉义县,竹崎乡
4257,清境,南投县,仁爱乡
4259,新竹,新竹县,新埔镇
4262,日月潭,南投县,鱼池乡
4278,清境,南投县,仁爱乡
4280,宜兰,宜兰县,罗东镇
4281,清境,南投县,仁爱乡
4283,清境,南投县,仁爱乡
4299,台东,台东县,太麻里乡
4300,清境,南投县,仁爱乡
4302,台南,台南市,安平区
4303,台南,台南市,安平区
4305,日月潭,南投县,鱼池乡
4307,台北,台北市,万华区
4314,清境,南投县,仁爱乡
4320,日月潭,,
4334,花莲,花莲县,吉安乡
4339,日月潭,南投县,鱼池乡
4341,清境,南投县,仁爱乡
4343,清境,南投县,仁爱乡
4344,阿里山,嘉义县,竹崎乡
4347,阿里山,嘉义县,番路乡
4350,清境,南投县,仁爱乡
4351,清境,南投县,仁爱乡
4357,宜兰,宜兰县,礁溪乡
4373,日月潭,南投县,鱼池乡
4374,花莲,,
4386,南投,南投县,埔里镇
4388,花莲,花莲县,新城乡
4389,日月潭,南投县,鱼池乡
4392,清境,南投县,仁爱乡
4395,南投,南投县,埔里镇
4396,南投,南投县,集集镇
4397,南投,南投县,埔里镇
4401,清境,南投县,仁爱乡
4405,清境,南投县,仁爱乡
4407,南投,南投县,埔里镇
4409,南投,南投县,埔里镇
4444,恒春,屏东县,恒春镇
4472,南投,南投县,埔里镇
4473,南投,南投县,鹿谷乡
4476,南投,南投县,埔里镇
4477,清境,南投县,仁爱乡
4480,南投,南投县,埔里镇
4481,南投,南投县,埔里镇
4485,南投,南投县,埔里镇
4486,南投,南投县,埔里镇
4487,南投,南投县,竹山镇
4488,南投,南投县,埔里镇
4489,南投,南投县,埔里镇
4491,南投,南投县,埔里镇
4493,清境,南投县,仁爱乡
4494,清境,南投县,仁爱乡
4496,日月潭,南投县,鱼池乡
4497,南投,南投县,埔里镇
4499,日月潭,南投县,鱼池乡
4501,南投,南投县,集集镇
4503,南投,南投县,埔里镇
4507,日月潭,南投县,鱼池乡
4508,花莲,花莲县,吉安乡
4512,日月潭,南投县,鱼池乡
4516,清境,南投县,仁爱乡
4518,九份,新北市,瑞芳区
4547,南投,南投县,鹿谷乡
4548,清境,南投县,仁爱乡
4553,南投,南投县,水里乡
4554,阿里山,嘉义县,梅山乡
4555,清境,南投县,仁爱乡
4559,南投,,
4562,阿里山,嘉义县,竹崎乡
4563,嘉义,嘉义县,梅山乡
4564,九份,新北市,瑞芳区
4566,阿里山,嘉义县,阿里山乡
4567,嘉义,嘉义县,竹崎乡
4568,阿里山,嘉义县,阿里山乡
4569,阿里山,嘉义县,番路乡
4570,嘉义,嘉义县,阿里山乡
4571,阿里山,嘉义县,番路乡
4577,垦丁,屏东县,恒春镇
4578,高雄,高雄市,新兴区
4579,阿里山,嘉义县,阿里山乡
4581,嘉义,嘉义县,阿里山乡
4588,嘉义,嘉义县,番路乡
4595,阿里山,嘉义县,番路乡
4613,垦丁,屏东县,满州乡
4614,高雄,,
4616,高雄,高雄市,前镇区
4619,高雄,高雄市,美浓区
4623,高雄,高雄市,前镇区
4633,高雄,高雄市,新兴区
4634,高雄,高雄市,苓雅区
4635,高雄,高雄市,苓雅区
4636,高雄,高雄市,美浓区
4641,高雄,高雄市,三民区
4644,高雄,高雄市,新兴区
4650,高雄,高雄市,前镇区
4651,高雄,高雄市,前金区
4653,高雄,高雄市,苓雅区
4654,高雄,,
4655,高雄,高雄市,鼓山区
4656,高雄,高雄市,美浓区
4664,高雄,高雄市,前镇区
4665,高雄,高雄市,苓雅区
4666,高雄,高雄市,苓雅区
4669,新北,新北市,贡寮区
4670,阿里山,嘉义县,番路乡
4676,新北,新北市,三重区
4678,台北,台北市,万华区
4683,新北,新北市,金山区
4685,阿里山,嘉义县,竹崎乡
4687,新北,,
4693,日月潭,南投县,鱼池乡
4717,高雄,高雄市,前镇区
4721,阿里山,嘉义县,阿里山乡
4722,九份,新北市,瑞芳区
4738,九份,新北市,瑞芳区
4749,台北,台北市,中山区
4751,垦丁,屏东县,车城乡
4752,九份,新北市,瑞芳区
4754,新北,新北市,石门区
4758,九份,新北市,瑞芳区
4761,新北,新北市,三峡区
4763,高雄,高雄市,前金区
4768,新北,新北市,贡寮区
4769,九份,新北市,瑞芳区
4770,九份,,
4771,高雄,高雄市,前金区
4772,九份,新北市,瑞芳区
4774,台北,台北市,士林区
4776,花莲,花莲县,寿丰乡
4791,阿里山,嘉义县,番路乡
4793,清境,南投县,仁爱乡
4796,台北,台北市,中正区
4798,台东,台东县,长滨乡
4799,南投,南投县,埔里镇
4800,南投,南投县,埔里镇
4802,恒春,屏东县,恒春镇
4805,日月潭,南投县,鱼池乡
4806,南投,南投县,埔里镇
4807,嘉义,嘉义县,番路乡
4808,阿里山,嘉义县,竹崎乡
4810,台南,台南市,白河区
4812,宜兰,宜兰县,宜兰市
4815,台南,台南市,安南区
4816,清境,南投县,仁爱乡
4817,嘉义,嘉义县,竹崎乡
4818,日月潭,南投县,鱼池乡
4821,南投,南投县,国姓乡
4825,台南,台南市,中西区
4896,清境,南投县,仁爱乡
4897,日月潭,南投县,鱼池乡
4898,南投,南投县,竹山镇
4899,台北,台北市,大安区
4901,清境,南投县,仁爱乡
4903,日月潭,南投县,鱼池乡
4906,南投,南投县,埔里镇
4907,垦丁,屏东县,恒春镇
4910,南投,南投县,国姓乡
4914,南投,南投县,集集镇
4916,南投,南投县,草屯镇
4917,阿里山,嘉义县,阿里山乡
4918,垦丁,屏东县,恒春镇
4920,台北,,
4921,花莲,花莲县,花莲市
4926,垦丁,屏东县,恒春镇
4940,台北,台北市,万华区
4942,台北,台北市,大同区
4943,恒春,屏东县,恒春镇
4944,花莲,花莲县,新城乡
4948,九份,新北市,瑞芳区
4951,清境,南投县,仁爱乡
4953,新北,新北市,三芝区
4954,九份,新北市,瑞芳区
4957,垦丁,屏东县,恒春镇
4958,清境,南投县,仁爱乡
4961,台北,台北市,万华区
4965,清境,南投县,仁爱乡
4968,清境,南投县,仁爱乡
4974,清境,南投县,仁爱乡
4977,清境,南投县,仁爱乡
4985,台北,台北市,万华区
4995,台南,台南市,白河区
5032,绿岛,台东县,绿岛乡
5035,绿岛,台东县,绿岛乡
5046,九份,新北市,瑞芳区
5047,绿岛,台东县,绿岛乡
5050,花莲,花莲县,寿丰乡
5053,台北,台北市,中正区
5056,新北,,
5061,宜兰,宜兰县,罗东镇
5062,新北,新北市,三峡区
5069,台南,台南市,中西区
5088,新北,新北市,乌来区
5089,台南,台南市,中西区
5090,台东,台东县,海端乡
5091,花莲,花莲县,花莲市
5092,花莲,花莲县,花莲市
5093,屏东,屏东县,车城乡
5123,台东,台东县,台东市
5127,台东,台东县,鹿野乡
5128,台北,台北市,万华区
5130,台东,台东县,鹿野乡
5146,花莲,花莲县,凤林镇
5160,花莲,花莲县,寿丰乡
5161,恒春,屏东县,恒春镇
5224,高雄,高雄市,前金区
5231,台东,台东县,台东市
5232,花莲,花莲县,新城乡
5236,台北,台北市,中山区
5267,九份,新北市,瑞芳区
5268,台北,台北市,大安区
5270,九份,,
5271,台北,,
5272,台北,台北市,南港区
5280,宜兰,宜兰县,宜兰市
5282,宜兰,宜兰县,冬山乡
5283,新北,,
5284,清境,南投县,仁爱乡
5289,九份,新北市,瑞芳区
5292,台南,台南市,北门区
5296,淡水,新北市,淡水区
5299,九份,新北市,瑞芳区
5304,垦丁,屏东县,恒春镇
5330,九份,新北市,瑞芳区
5331,花莲,花莲县,新城乡
5332,日月潭,南投县,鱼池乡
5338,新北,新北市,双溪区
5341,新北,新北市,双溪区
5343,新北,新北市,莺歌区
5394,花莲,花莲县,吉安乡
5456,金门,金门县,金城镇
5465,金门,金门县,金城镇
5476,金门,金门县,金城镇
5489,清境,南投县,仁爱乡
5619,清境,南投县,仁爱乡
5678,花莲,花莲县,吉安乡
5683,九份,新北市,瑞芳区
5732,花莲,花莲县,新城乡
5733,花莲,花莲县,吉安乡
5736,花莲,花莲县,花莲市
5743,花莲,花莲县,新城乡
5782,花莲,花莲县,新城乡
5784,花莲,花莲县,新城乡
5802,花莲,花莲县,花莲市
5804,花莲,花莲县,寿丰乡
5805,垦丁,屏东县,恒春镇
5808,花莲,花莲县,花莲市
5833,花莲,花莲县,花莲市
5843,垦丁,屏东县,恒春镇
5845,花莲,花莲县,花莲市
5849,花莲,花莲县,花莲市
5854,南投,南投县,鹿谷乡
5855,花莲,花莲县,花莲市
5860,花莲,花莲县,吉安乡
5868,花莲,花莲县,寿丰乡
5975,花莲,花莲县,花莲市
6034,花莲,花莲县,寿丰乡
6048,台东,台东县,鹿野乡
6054,花莲,花莲县,秀林乡
6060,花莲,花莲县,丰滨乡
6065,台东,台东县,东河乡
6101,恒春,屏东县,恒春镇
6104,花莲,花莲县,花莲市
6105,宜兰,宜兰县,头城镇
6110,九份,新北市,瑞芳区
6116,花莲,花莲县,丰滨乡
6131,台东,台东县,台东市
6166,花莲,花莲县,吉安乡
6168,花莲,花莲县,花莲市
6176,宜兰,宜兰县,礁溪乡
6180,花莲,花莲县,花莲市
6221,南投,南投县,集集镇
6222,阿里山,嘉义县,竹崎乡
6225,花莲,花莲县,新城乡
6229,花莲,花莲县,新城乡
6231,垦丁,屏东县,恒春镇
6233,花莲,花莲县,秀林乡
6236,宜兰,宜兰县,南澳乡
6241,花莲,花莲县,秀林乡
6243,花莲,花莲县,花莲市
6311,台南,台南市,中西区
6343,花莲,花莲县,花莲市
6345,高雄,高雄市,旗山区
6350,花莲,花莲县,花莲市
6353,高雄,高雄市,美浓区
6358,九份,新北市,瑞芳区
6361,花莲,花莲县,花莲市
6369,花莲,花莲县,寿丰乡
6402,绿岛,台东县,绿岛乡
6405,台东,台东县,卑南乡
6412,南投,南投县,水里乡
6415,垦丁,屏东县,恒春镇
6421,台北,,
6426,垦丁,屏东县,恒春镇
6433,南投,南投县,集集镇
6436,花莲,花莲县,秀林乡
6438,南投,南投县,集集镇
6444,高雄,高雄市,美浓区
6445,南投,南投县,集集镇
6448,苗栗,苗栗县,南庄乡
6489,花莲,花莲县,寿丰乡
6496,高雄,高雄市,前镇区
6498,花莲,花莲县,吉安乡
6500,花莲,花莲县,花莲市
6503,花莲,花莲县,寿丰乡
6505,宜兰,宜兰县,大同乡
6506,台南,台南市,归仁区
6508,新北,新北市,双溪区
6511,新竹,新竹县,新埔镇
6515,花莲,花莲县,吉安乡
6518,花莲,花莲县,丰滨乡
6520,阿里山,嘉义县,阿里山乡
6524,花莲,花莲县,花莲市
6569,花莲,花莲县,花莲市
6573,恒春,屏东县,恒春镇
6574,新竹,新竹县,竹东镇
6575,南投,南投县,集集镇
6580,日月潭,南投县,鱼池乡
6581,新竹,新竹县,竹东镇
6588,清境,南投县,仁爱乡
6589,日月潭,南投县,鱼池乡
6637,台东,台东县,长滨乡
6641,云林,云林县,古坑乡
6643,台东,台东县,东河乡
6644,苗栗,苗栗县,三义乡
6646,垦丁,屏东县,恒春镇
6650,苗栗,苗栗县,三义乡
6656,花莲,花莲县,富里乡
6657,苗栗,苗栗县,三义乡
6673,花莲,花莲县,花莲市
6723,花莲,花莲县,花莲市
6728,恒春,屏东县,恒春镇
6777,高雄,高雄市,六龟区
6780,九份,新北市,瑞芳区
6785,高雄,高雄市,茂林区
6787,新竹,新竹县,横山乡
6789,高雄,高雄市,六龟区
6792,新北,新北市,双溪区
6793,宜兰,宜兰县,五结乡
6797,宜兰,宜兰县,礁溪乡
6798,高雄,高雄市,六龟区
6802,台东,台东县,台东市
6803,高雄,高雄市,六龟区
6805,台东,台东县,台东市
6808,台东,台东县,台东市
6823,垦丁,屏东县,恒春镇
6832,花莲,花莲县,丰滨乡
6833,新北,新北市,三峡区
6839,宜兰,宜兰县,五结乡
6845,宜兰,宜兰县,五结乡
6846,九份,新北市,瑞芳区
6853,垦丁,屏东县,恒春镇
6864,嘉义,嘉义县,竹崎乡
6869,宜兰,宜兰县,礁溪乡
6877,日月潭,南投县,鱼池乡
6883,台东,台东县,鹿野乡
6919,垦丁,屏东县,恒春镇
6920,宜兰,宜兰县,罗东镇
6957,垦丁,屏东县,恒春镇
6966,台北,,
6971,垦丁,屏东县,恒春镇
6983,新北,新北市,板桥区
6988,台南,台南市,中西区
6990,花莲,花莲县,吉安乡
6993,台北,台北市,大安区
7004,垦丁,屏东县,恒春镇
7017,台北,,
7042,新北,新北市,石门区
7045,花莲,花莲县,花莲市
7055,垦丁,屏东县,恒春镇
7062,垦丁,屏东县,恒春镇
7150,台中,台中市,石冈区
7151,南投,南投县,鹿谷乡
7152,宜兰,宜兰县,三星乡
7156,宜兰,宜兰县,三星乡
7158,宜兰,宜兰县,冬山乡
7162,桃园,桃园市,复兴区
7164,苗栗,苗栗县,三义乡
7166,台东,台东县,台东市
7168,台东,,
7215,花莲,花莲县,吉安乡
7220,花莲,花莲县,吉安乡
7226,苗栗,,
7229,苗栗,苗栗县,大湖乡
7233,花莲,花莲县,花莲市
7247,南投,南投县,埔里镇
7249,花莲,花莲县,花莲市
7262,花莲,花莲县,花莲市
7284,台东,台东县,台东市
7285,花莲,花莲县,花莲市
7290,台东,台东县,台东市
7292,台东,台东县,台东市
